TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000656.png,nedrazka_rv12,0.622009,0.396295,,,0.713437,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000656.png,drazka_rv12,0.323437,0.400580,,,0.412009,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000658.png,nedrazka_rv12,0.622009,0.396295,,,0.713437,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000658.png,drazka_rv12,0.323437,0.400580,,,0.412009,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000660.png,nedrazka_rv12,0.622009,0.396295,,,0.713437,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000660.png,drazka_rv12,0.323437,0.400580,,,0.412009,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000662.png,nedrazka_rv12,0.617723,0.396295,,,0.709152,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000662.png,drazka_rv12,0.323437,0.400580,,,0.412009,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000664.png,nedrazka_rv12,0.617723,0.396295,,,0.709152,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000664.png,drazka_rv12,0.323437,0.400580,,,0.412009,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000666.png,nedrazka_rv12,0.617723,0.394866,,,0.709152,0.566294
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000666.png,drazka_rv12,0.323437,0.400580,,,0.412009,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000668.png,nedrazka_rv12,0.617723,0.394866,,,0.709152,0.566294
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000668.png,drazka_rv12,0.323437,0.400580,,,0.412009,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000670.png,nedrazka_rv12,0.613438,0.392009,,,0.704866,0.563437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000670.png,drazka_rv12,0.319152,0.400580,,,0.407723,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000672.png,nedrazka_rv12,0.613438,0.387723,,,0.704866,0.559152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000672.png,drazka_rv12,0.320580,0.396295,,,0.409152,0.563437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000674.png,nedrazka_rv12,0.616295,0.390580,,,0.707723,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000674.png,drazka_rv12,0.322009,0.396295,,,0.410580,0.563437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000676.png,nedrazka_rv12,0.614866,0.387723,,,0.706294,0.559152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000676.png,drazka_rv12,0.322009,0.393437,,,0.410580,0.560580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000678.png,nedrazka_rv12,0.612009,0.384866,,,0.703437,0.556295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000678.png,drazka_rv12,0.322009,0.393437,,,0.410580,0.560580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000614.png,drazka_rv12,0.368832,0.360938,,,0.458306,0.530674
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000616.png,drazka_rv12,0.381990,0.379359,,,0.463569,0.559622
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005228.png,drazka_rv12,0.404152,0.347723,,,0.525580,0.499152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005230.png,drazka_rv12,0.404152,0.347723,,,0.507009,0.527723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005230.png,drazka_rv12,0.735580,0.297723,,,0.875580,0.469152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005232.png,drazka_rv12,0.397009,0.356295,,,0.499866,0.536295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005232.png,drazka_rv12,0.707009,0.344866,,,0.847009,0.516295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005234.png,drazka_rv12,0.359866,0.379152,,,0.462723,0.559152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005234.png,drazka_rv12,0.695580,0.367723,,,0.821295,0.560580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005236.png,drazka_rv12,0.359866,0.379152,,,0.462723,0.559152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005236.png,drazka_rv12,0.678437,0.367723,,,0.787009,0.540580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005238.png,drazka_rv12,0.334152,0.399152,,,0.437009,0.579152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005238.png,drazka_rv12,0.655580,0.392009,,,0.764152,0.564866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005240.png,drazka_rv12,0.321295,0.412009,,,0.424152,0.592009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005240.png,drazka_rv12,0.639866,0.404866,,,0.748438,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005242.png,drazka_rv12,0.605580,0.407723,,,0.714152,0.580580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005244.png,drazka_rv12,0.597009,0.397723,,,0.705580,0.570580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005244.png,drazka_rv12,0.334152,0.413437,,,0.439866,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005246.png,drazka_rv12,0.611295,0.413438,,,0.719866,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005246.png,drazka_rv12,0.331295,0.422009,,,0.437009,0.590580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005248.png,drazka_rv12,0.331295,0.422009,,,0.437009,0.590580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005250.png,drazka_rv12,0.331295,0.416295,,,0.437009,0.584866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005252.png,drazka_rv12,0.331295,0.416295,,,0.437009,0.584866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005254.png,drazka_rv12,0.331295,0.416295,,,0.437009,0.584866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005254.png,nedrazka_rv12,0.611295,0.390580,,,0.702723,0.559152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005256.png,drazka_rv12,0.329866,0.417723,,,0.418437,0.586295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005256.png,nedrazka_rv12,0.592723,0.397723,,,0.697009,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005258.png,drazka_rv12,0.329866,0.417723,,,0.418437,0.586295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005258.png,nedrazka_rv12,0.592723,0.397723,,,0.697009,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005260.png,drazka_rv12,0.329866,0.417723,,,0.418437,0.586295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005260.png,nedrazka_rv12,0.592723,0.397723,,,0.697009,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005262.png,drazka_rv12,0.329866,0.417723,,,0.418437,0.586295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005262.png,nedrazka_rv12,0.592723,0.397723,,,0.697009,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005264.png,drazka_rv12,0.329866,0.417723,,,0.418437,0.586295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005264.png,nedrazka_rv12,0.592723,0.397723,,,0.697009,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005266.png,drazka_rv12,0.329866,0.417723,,,0.418437,0.586295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005268.png,drazka_rv12,0.329866,0.417723,,,0.418437,0.586295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005270.png,drazka_rv12,0.329866,0.417723,,,0.418437,0.586295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005272.png,nedrazka_rv12,0.579866,0.384866,,,0.678437,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005274.png,nedrazka_rv12,0.579866,0.384866,,,0.678437,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005276.png,nedrazka_rv12,0.579866,0.384866,,,0.678437,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005278.png,nedrazka_rv12,0.579866,0.384866,,,0.678437,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005280.png,nedrazka_rv12,0.579866,0.384866,,,0.678437,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005282.png,nedrazka_rv12,0.579866,0.384866,,,0.678437,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005285.png,nedrazka_rv12,0.579866,0.384866,,,0.678437,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005285.png,drazka_rv12,0.329866,0.409152,,,0.421295,0.593437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005286.png,nedrazka_rv12,0.579866,0.384866,,,0.678437,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005286.png,drazka_rv12,0.329866,0.409152,,,0.421295,0.593437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005288.png,nedrazka_rv12,0.579866,0.384866,,,0.678437,0.556295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005288.png,drazka_rv12,0.328437,0.409152,,,0.419866,0.589152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005290.png,nedrazka_rv12,0.579866,0.384866,,,0.678437,0.556295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005290.png,drazka_rv12,0.328437,0.409152,,,0.419866,0.589152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005292.png,nedrazka_rv12,0.579866,0.384866,,,0.671295,0.556295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005292.png,drazka_rv12,0.328437,0.409152,,,0.415580,0.589152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005294.png,nedrazka_rv12,0.579866,0.384866,,,0.671295,0.556295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005294.png,drazka_rv12,0.328437,0.409152,,,0.415580,0.589152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005296.png,nedrazka_rv12,0.579866,0.384866,,,0.671295,0.556295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005296.png,drazka_rv12,0.328437,0.409152,,,0.415580,0.589152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_22/rv12_00005228.png,nedrazka_rv12,0.775193,0.270177,,,0.919006,0.415662
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006734.png,drazka_rv12,0.424152,0.244866,,,0.609866,0.337723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006736.png,drazka_rv12,0.408437,0.256295,,,0.594152,0.349152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006736.png,nedrazka_rv12,0.635580,0.292009,,,0.715580,0.476295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006738.png,drazka_rv12,0.405580,0.239152,,,0.591295,0.332009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006738.png,nedrazka_rv12,0.652723,0.297723,,,0.732723,0.482009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006740.png,drazka_rv12,0.401295,0.227723,,,0.587009,0.320580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006742.png,drazka_rv12,0.381295,0.203438,,,0.567009,0.319152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006742.png,nedrazka_rv12,0.711295,0.192009,,,0.834152,0.382009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006744.png,drazka_rv12,0.401295,0.154866,,,0.532723,0.339152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006744.png,nedrazka_rv12,0.704152,0.222009,,,0.827009,0.409152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006746.png,drazka_rv12,0.402723,0.157723,,,0.534152,0.342009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006746.png,nedrazka_rv12,0.704152,0.222009,,,0.827009,0.409152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006748.png,drazka_rv12,0.408438,0.142009,,,0.539866,0.326295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006748.png,nedrazka_rv12,0.704152,0.196295,,,0.827009,0.383438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006750.png,drazka_rv12,0.411295,0.122009,,,0.542723,0.306295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006750.png,nedrazka_rv12,0.695581,0.189152,,,0.818438,0.376295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006752.png,drazka_rv12,0.405581,0.122009,,,0.522723,0.306295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006752.png,nedrazka_rv12,0.685581,0.204866,,,0.808438,0.392009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006754.png,drazka_rv12,0.395581,0.146295,,,0.512723,0.330580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006754.png,nedrazka_rv12,0.692723,0.233438,,,0.815580,0.420580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006756.png,drazka_rv12,0.371295,0.206295,,,0.488438,0.390580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006756.png,nedrazka_rv12,0.687009,0.250580,,,0.809866,0.437723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006758.png,drazka_rv12,0.339866,0.273438,,,0.454152,0.457723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006758.png,nedrazka_rv12,0.655581,0.277723,,,0.764152,0.464866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006760.png,drazka_rv12,0.329866,0.336295,,,0.444152,0.520580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006760.png,nedrazka_rv12,0.637009,0.324866,,,0.745580,0.512009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006762.png,drazka_rv12,0.328438,0.360580,,,0.442723,0.544866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006762.png,nedrazka_rv12,0.631295,0.362009,,,0.739866,0.549152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006764.png,drazka_rv12,0.302723,0.386295,,,0.417009,0.560580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006764.png,nedrazka_rv12,0.618438,0.380580,,,0.718438,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006766.png,drazka_rv12,0.302723,0.396295,,,0.417009,0.570580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006766.png,nedrazka_rv12,0.599866,0.383438,,,0.699866,0.570580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006768.png,drazka_rv12,0.302723,0.410580,,,0.417009,0.584866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006768.png,nedrazka_rv12,0.591295,0.379152,,,0.691295,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006770.png,drazka_rv12,0.302723,0.410580,,,0.417009,0.584866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006770.png,nedrazka_rv12,0.591295,0.379152,,,0.691295,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006772.png,drazka_rv12,0.302723,0.410580,,,0.417009,0.584866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006772.png,nedrazka_rv12,0.591295,0.379152,,,0.687009,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006774.png,drazka_rv12,0.315580,0.410580,,,0.417009,0.584866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006774.png,nedrazka_rv12,0.587009,0.383438,,,0.682723,0.570580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006712.png,drazka_rv12,0.580674,0.312253,,,0.770148,0.418832
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006714.png,drazka_rv12,0.556990,0.287253,,,0.746464,0.393832
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006716.png,drazka_rv12,0.537253,0.253043,,,0.726727,0.359622
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006718.png,drazka_rv12,0.529359,0.224095,,,0.718832,0.330674
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006720.png,drazka_rv12,0.522780,0.210938,,,0.712253,0.317516
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006722.png,drazka_rv12,0.522780,0.199095,,,0.712253,0.305674
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006724.png,drazka_rv12,0.537253,0.183306,,,0.726727,0.289885
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006726.png,drazka_rv12,0.547780,0.174095,,,0.737253,0.280674
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006728.png,drazka_rv12,0.556990,0.162253,,,0.746464,0.268832
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006730.png,drazka_rv12,0.517517,0.178043,,,0.706990,0.284622
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006732.png,drazka_rv12,0.466201,0.221464,,,0.655674,0.306990
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_33/rv12_00006734.png,nedrazka_rv12,0.609622,0.284622,,,0.714885,0.453043
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_6/rv12_00000714.png,nedrazka_rv12,0.527723,0.197723,,,0.642009,0.384866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_6/rv12_00000716.png,nedrazka_rv12,0.554866,0.204866,,,0.663437,0.369152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_6/rv12_00000716.png,nedrazka_rv12,0.846295,0.129152,,,0.954866,0.314866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_6/rv12_00000734.png,drazka_rv12,0.463437,0.206295,,,0.572009,0.380580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_6/rv12_00000736.png,drazka_rv12,0.453437,0.232009,,,0.562009,0.406295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_6/rv12_00000738.png,drazka_rv12,0.427723,0.256295,,,0.536295,0.430580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_6/rv12_00000740.png,drazka_rv12,0.407723,0.297723,,,0.504866,0.449152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_6/rv12_00000742.png,drazka_rv12,0.392009,0.314866,,,0.489152,0.460580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_6/rv12_00000742.png,nedrazka_rv12,0.706295,0.293437,,,0.816295,0.466295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_6/rv12_00000744.png,drazka_rv12,0.392009,0.319152,,,0.477723,0.484866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_6/rv12_00000744.png,nedrazka_rv12,0.693438,0.310580,,,0.792009,0.483437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_6/rv12_00000746.png,drazka_rv12,0.399152,0.336295,,,0.484866,0.502009
